textID,text,selected_text,sentiment
d3d6d88c73,Ugh... Waiting.... Interminable...,Ugh... Waiting.... Interminable...,-1
86c8ca8644,SATS  what the its just around the corner.,SATS  what the its just around the corner.,0
db28f06614,Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup,Doin the **** Thing Here at the Crib..Bout to Watch Star Trek... Yup,0
a393123681," Same as, it`s BS I tell you! Ah well, better attempt some","Same as, it`s BS I tell you! Ah well, better attempt some",0
7f0eab1127,Date movie with Nate. Most likely Wolverine.,Date movie with Nate. Most likely Wolverine.,0
6f8bd2c26d,wee. done with advance audit paper,wee. done with advance audit paper,0
6cea489b30, OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them. (Quietly with the windows rolled up.    ),OMG! I KNOW!  I give myself a stroke everytime I go getting mad at them.,-1
a1728e03be," No i am not a mom or dad, hmm well I will forward the link to my mom.  I am embarrassed now",m embarrassed,-1
871aecbb52, no actually it gets rid of the bacteria and they thaw out nicely,no actually it gets rid of the bacteria and they thaw out nicely,0
30ac477e90," Unfortunately, I will be nowhere near the beach. I have fam in that area, too.","Unfortunately,",-1
f9d6dabab7, omgggg!! Hawaii!! That`s amazing!! I wanna live there,omgggg!! Hawaii!! That`s amazing!! I wanna live there,1
5814515ab4, Aww thanks! I am indeed graduating on Friday. Just 4 finals stand between me and freedom...or Teach for America and law school,Aww thanks!,1
55d5d14082, thanks for the link love yesterday by the way,thanks for the link love yesterday by the way,1
2c16d85f9d, What happened? ... Doctors don`t get sick!   hope you get well soon...,Doctors don`t get sick!   hope you get well soo,0
e53ebf4ee2," oh wait, i messed up my own messed up lyrics, that should be 'don`t concretize it'",messed,-1
168e4275d9, it would be so fun.  too much to do.  not enough time or money.,it would be so fun.  too much to do.  not enough time or money.,0
c62f84fdc8,http://twitpic.com/67rcp - Another one...those were taken at 3 am MET! U see I have a real sleeping disorder,I have a real sleeping disorder,-1
fc8efe7e13,  Idk. I`m only a stupid 7th Grader,Idk. I`m only a stupid 7th Grader,-1
c0db18a83f," trying to do the same thing, running an online business as well as running a regular business in the 'real' world","trying to do the same thing, running an online business as well as running a regular business in the 'real' world",0
1c474125cf, oic.. will need to get upgrade space if I do want to use it then.thanks  Will most prob only use photoshop and dreamweaver,.thanks,1
7f1f0b601c,"  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?",u help,1
4117376988, I`m not off till 930,I`m not off till 930,0
89867c41e7, boston needs one too,boston needs one too,0
0c2fdfc4bd,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,Fuzzball is more fun,1
f68a162ae6, Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor   http://twitpic.com/4wlpf,Yes. I also use my desktop`s mouse and ketboard as if ot was just a second monitor,0
4407e6bde5,end of work... Thank God! I accomplished a number of things...  http://plurk.com/p/rpaag,Thank God!,1
57e8b90fc7," Maybe because you got in 4 hours ago from an awesome night? Nah, that can`t be it.","Maybe because you got in 4 hours ago from an awesome night? Nah, that can`t be it.",0
b8db2068c6,Is @ the pantry,Is @ the pantry,0
e31dc39676,Laying on my bed. ONE spot smells like vanilla.  awesome,awesome,1
b4de84c30d,Its times like these that I miss Manila. I`m not feeling up to myself lately,miss,-1
36a699ffeb,The bus is rolling along faster than expected. I might make it home by 6:15. Maybe.,faster than expected.,1
c554ea2a90," under a week delivery to OZ, awesome product, awesome prices. The parcel today made my day","awesome product, awesome prices.",1
3a9280227d,Neville88 am gud enuh hun...was jus sayin hi n hopin that ur avin a gud nite so far..HAPPY LADIES DAY 2MORO THEN...is dat better,HAPPY,1
435c21f256, yea I was about to call you shallow but you saved yourself by saying he makes good music,good,1
4a9f28d722," I saw slater on some MTV show, So you think you wanna dance with slater or some **** like that. Where`s Kelly Kapowski",some **** like that.,-1
42a4413514,  aaaawww  would u like an alcoholic beverage of your choice?,aaaawww  would u like an alcoholic beverage of your choice,0
efa59cbda2,_Jean awessomee! cut my hurrr i give massage? orr alkie? or foodtour? yeaaah! &i`ll pray for ur cousin,awessomee!,1
1963535176,Nothing like home-made paranthas for breakfast,Nothing like home-made paranthas for breakfast,1
0b5c2a7d7c,"downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol","downloading songs while trying to sneak a lil homework in too, which should be my main priority not songs lol",0
7f22b7cc61,"Use twitter, quit life","Use twitter, quit life",0
17c731a552,"Gotta sleep, and then off to work","Gotta sleep, and then off to work",0
4bc50ce45c,"is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break","is watching 'Wall Street', and realizing that since it is on a movie channel she won`t get a potty break",0
46fab6f0a1, I know!! Yayy,I know!! Yayy,0
94da511913,me knows what to be tested on all the exam subjects except for english. **** davis.,****,-1
51182bc42f,nice hair and nowhere to go,nice hair an,1
ffac07a79d,"LaLaLand... why am i liking that song so much?! Anyhoo.... grr I have a cold, but thank goodness though the sore throat has gone!!",liking,1
0fe365d29f,Just got refused a bottle of morgan`s in tesco despite saying helen could verify my age...  shocking... Just left all the shopping! X,shocking.,-1
70a246040e, Search for 'Asos coupons' in Google  Plenty to choose from,Search for 'Asos coupons' in Google  Plenty to choose from,0
a859f1faaf,So... Inconclusive. There`s still a chance i`ll need surgery. I see the doctor again in 3 weeks for more x-rays.,So... Inconclusive. There`s still a chance i`ll need surgery. I see the doctor again in 3 weeks for more x-rays.,0
0d8328f19c," Just wanted to point out that on Youtube, you have more subscribers than Tom Felton. Thought that might make you happy.",happy.,1
e3875aa924,AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,AHHHHHHHH omg Pridelines got talent is giving me a headache!!,-1
69e983a4f4,Just work up,Just work up,0
a089b92224, I`m not having a good day... can u cheer me up with a tweet?  Even Tink will do. LOL.,not having a good day.,-1
216dd6399e,: why is it so cold!?!?!,: why is it so cold!?!?!,-1
4586fd9cb0,"Oh, and before that last tweet i spent about half an hour on brushing my teeth with my new electric toothbrush! I feel great",great,1
e814bd3b8f,is about to eat a hot link torta!!,is about to eat a hot link torta!!,0
f066d9b97e," Sure you will tweet about this when you`re back, but news is abuzz about TR Knight`s leaving 'confirmed' today.  Muy triste.",Muy triste,-1
7af009703a," no idea offhand, but if you keep tweeting about crowdsourcing graphics I`m sure someone will tell you","no idea offhand, but if you keep tweeting about crowdsourcing graphics I`m sure someone will tell you",0
34b20a06ef,"  AWOOOOGAHHHHHH!!!! heheee hope you get some decently priced breakfast real quick, David","! heheee hope you get some decently priced breakfast real quick, David",1
77d9269654," nice wedding ring, shiny!",nice,1
f2d0709994, haha  Thanks!,haha  Thanks!,1
efe8ee16b9,Sitting on the decking reading psychology notes with my ipod and my dog. It`s far too warm,far too warm,-1
4aefb48484, She should keep her crown and shut her mouth!   Then she`ll know what non-judgmental means!,shut,-1
5630c159e7, wow... that was very sexy,wow... that was very sexy,0
bde2ab90b2,but worth it i spose,worth,1
4a336e5390, then he has gone down in my estimation,then he has gone down in my estimation,0
296d8e6ed7,  good luck  haha i loved your character in the bring it on: in it to win it  movie,good,1
e60af289e5,The 22nd can`t get here fast enough!,can`t get here fast enough!,-1
79f0f587fd,Very content with my life at the moment,Very content with my life at the moment,0
034e6cb11f,_laiter we already discussed this today but yeaaaaaah,_laiter we already discussed this today but yeaaaaaah,0
47baa143d8,back from lunch and I just remembered I have to join the daily recap with JB,back from lunch and I just remembered I have to join the daily recap with JB,0
b5dcfff178, id poke u...on face book but u dont have 1  lol,id poke u...on face book but u dont have 1  lol,0
cf44fa82c2," 105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?","105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?",0
4484a53467, do you remember my spok-5?,do you remember my spok-5?,0
16466ee641, OH MAN I WOULD BUT I`M FRESH OUT,OH MAN I WOULD BUT I`M FRESH OUT,0
6e40085b81,"I work for a man that is so bad at his job that the whole team want to leave, and all believe we would make more money if he wasn`t here",bad,-1
a6b98b0931,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,0
66c58bf482,Hi anyone there?!!!!!!!!!!!!!!,Hi anyone there?!!!!!!!!!!!!!!,0
fa991fc78e,"Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!","Sorry for the triple twitter post, was having trouble w/Stocktwits account.  I try not to clutter up the Twittersphere!",-1
b56b75f441,I honestly feel like I`m not healing or getting any better. This is not good,This is not good,-1
ba0fa7443e,just contributed to economic stimulus at Wal Mart - un expected tire replacements,just contributed to economic stimulus at Wal Mart - un expected tire replacements,0
191026b892,"  great pic,have to upload my pix tomo,I`ve no laptop tonight.",great,1
746d6009d2,I look like schuhz and arabyrd now...,I look like schuhz and arabyrd now...,0
ef276daf1b,  I Hate It There Should Be A Endless Supply Of Hot Water!  I Put the Water Heater On 20mins Ago So Ill Be Gone In 10mins  ****,I Hate It,-1
57422e056c," So I guess if the couple sees its ceremony as valid, it is valid, the community be damned  .",damned,-1
b5e14936e1,1st day of work today was a bit tiring but ok lol now onto college work,1st day of work today was a bit tiring but ok lol now onto college work,0
4331d5ff24,My twitter is on c r a c k,c r a c k,-1
bd36808ea3,"It started out so lovely this morning, now looks like it`s gonna chuck it down","It started out so lovely this morning,",1
601c948e54,doing chemo,doing chemo,0
976ab97faf," sorry I missed you . Saw you across the way, I was busy taking pix-abt 4:15 came to meet U-but U were gone",sorry,-1
5abd2744bd,"just put the brats to bed, now im chillin with noodle",im chillin,1
b582e3a8ea,Bumping Air Supply`s Greastest Hits,Greastest Hits,1
625eed2c1f,Maybe I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!,I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!,-1
5f7cd310d3,"Wearing exactly the same clothes as I used to wear in Canada, beanie (or touque) and all.  Ahh brings back memories... I miss the snow",miss,-1
18f560f57b, til the next asaran,til the next asaran,0
10700d7927, so how is the most wonderful mommy in the world doing?,wonderful,1
900f178ec3,"In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16","In a lazy sunday; just had a very late lunch,and forget to buy PR,we`re on page 16",0
58c0fd11e3,"Happy Friday Dance, no rain and I`m about outta here..till 2morrow  I sat the saturday morning shift, but its still all good",Happy,1
52b04547ba, I did the same thing in NOLA,I did the same thing in NOLA,0
9d152ac0aa,_cowan oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,oh cool!  I`m gonna crash and sleep. I have been like 40 some hours working lol,0
d11820cc61,"Home from gallery opening in Woodstock, NY. Frined had work on display.  Much great, cool and interesting art to be seen.","great,",1
c17fc0478b, I like that...gonna have to re-tell,I like that.,1
3c50ececed,why does my life suck?,why does my life suck?,-1
9dbbf83cc8,in park slope brooklyn working the bust photoshoot. this is so exciting! &no more fever! but my tonsils are the size of golfballs,this is so exciting!,1
c325ff3564,Almost got sharpied in the face while falling asleep  being sick sucks!!!,sick sucks!!!,-1
0e42574a27, Aw how come ur up so early? love ur youtube vids btw,Aw how come ur up so early? love ur youtube vids btw,1
c4948d575c,yay new computer to fiddle about with,yay new computer to fiddle about with,0
5210cc55ae, no,no,0
cd1bb06d8b,Great day. And another one awaits,Great day.,1
b201acdcdc," Had lunch at Bittercreek, they were out of Hopnoxious  Had Sweetgrass IPA tho, so all is still right in the world.","o, so all is still right in the world.",1
04795b9c4a,the classes with my students are over  gonna miss them...,gonna miss them...,-1
c14c75e5ab,I wish GM stock would turn around at 80 cents a share I would be willing to buy some...if I knew it would do something,willing,1
1382e45cda,McDonalds in the car.  http://tinyurl.com/onoger,McDonalds in the car.  http://tinyurl.com/onoger,0
f43d50b4a7,Girls night in portland,Girls night in portland,0
9704c2d674,: have fun focus grouping! i have no participants as of yet..,fun,1
c5bb53c3fb,psyching myself up for the next few days...oh my.,psyching myself up for the next few days...oh my.,0
9d1aaa5312,Aw I wish I was in Ireland  ,wish,1
c5f1b3ee3e,"Not feeling very good at all, why does this have to happen today of all days? Not going to friends tonight",good,1
d7b1e9163e,getting ready for the concert tonight! YAY!,YAY!,1
0ccd60e505,nooo i cant be sick...not now! im about to go see my new nephew,nooo i cant be sick..,-1
5e13a993c5, Lol read me like a book,Lol read me like a book,0
35124a7481," It`s been fine for me for like, a week, but now it just won`t load.","It`s been fine for me for like, a week, but now it just won`t load.",0
f49793eb70,Why are all the cool classes being offered this summer?  Boo.,Why are all the cool classes being offered this summer?  Boo.,0
86727ae7f2,http://twitpic.com/67ljj - As if teenagers need any more encouragement,As if teenagers need any more encouragement,0
182a1c6ffd,"  we are at FOrt Belvoir, on base.  Hubs is stationed at the pentagon.  I cant wait for pug pups!!  I just looooove mine!",s!!  I just looooove,1
05f6e08bf9,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,will deplurk too. buhbyeee  http://plurk.com/p/rp3ir,0
74a892bade,is tired if ppl **** talking,is tired if ppl **** talking,-1
5229c74ce7," Well yeah, the hormone things basically a given  thought he had misbehaved specifically to upset your mom and you.",t he had misbehaved specifically to upset your mom and you.,-1
d7971e5203,yeah me too.,yeah me too.,0
97236bb589,Got Firefox working again. Now I just have to get back all of my bookmarks...,Got Firefox working again. Now I just have to get back all of my bookmarks...,0
b3ddcd49f3," workies with dad?  aw that sucks working on saturday morning. I`m about to study, when are your exams?",aw that sucks,-1
9362445d35, Nope. Just come back to CT,Nope. Just come back to CT,0
dfa45c9333,Omigoodness I feel like a popsicle,Omigoodness,1
a417433863,is about to go for a run.. in this weather..,is about to go for a run.. in this weather..,0
39af08ad27,Gotta get up early tomorrow...gotta be at work for 9,Gotta get up early tomorrow...gotta be at work for 9,0
88e0866260, NO WAY MAN! i like 21 year olds,NO WAY MAN! i like 21 year olds,0
738ee1de2c,@_erica I know right,@_erica I know right,0
043554b8ea,I`m so proud of my NAU graduate friend!!! We`re getting ready to celebrate  tonight!!! It`ll be an international ordeal~,proud,1
17ce9b84eb,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,GETTING A PUPPYYY!!!!  What should I name him? I think Romeo is cute.,1
8344e1be1c,On her way home from prom  so fun!,fun!,1
b584334ec7,"Omg at Hollie! That was well sad to watch!  See, Simon can be well nice when he wants to be! lol",sad,-1
77dbfbfb73,Tonight`s SNL does not dissapoint. LOL,Tonight`s SNL does not dissapoint.,-1
5cda360fea,  but they`re hungryyyyyy,but they`re hungryyyyyy,0
6086bce947,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,just listened to Domination by Pantera on Grooveshark: http://tinysong.com/36pz,0
397d867c2d,My moms calling hospice 4 great gpa  its only a matter of time only God knows.,My moms calling hospice 4 great gpa  its only a matter of time only God knows.,0
72dd1cf185,greeting you all a happy mother`s day!,happy,1
81b805d5ec, i totally felt bad for the guy. haha im good  i miss you guys!,felt bad for the guy. haha im good  i miss you guys,0
d107a76c20," awwww  I`ll be waiting then, hope it doesn`t rain","en, hope it doesn`t rain",1
e387419315,Think I`ll go enjoy the sun`s rays again...I LOVE being off work,I LOVE being off work,1
5cc346e0c9,"_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing","_Devil1 Big Brother quiz?  What?!  I`m too busy rocking out on Guitar Hero, I didn`t notice any such thing",0
96dfa37fd8,its too early to be up,its too early to be up,0
e96c6010cf,"Got fully denied tonight  sleep time now, lnd in morn!",denied,-1
603e46a944, trouble is i don`t think any of this is helping my wrists.,trouble,-1
84c82f15ba, California,California,0
ba52c93505,Can I get tonight`s SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can`t sleep.,I missed my favorite judge and now I can`t sleep.,-1
c64c289b4c,had the best weekend,the best weekend,1
a2b0366a80," i had terrible trouble with `sp` words as a child, would drop the `s` pider, pade etc, needed lessons. bad memories",terrible,-1
da68fc0719," dude, I can safely say I was blown away when I heard Attics. I`ll make sure I pass it on as much as I can!","dude, I can safely say I was blown away when I heard Attics.",1
a85b1cd9f9, your in london?   are you doing any shows here?,your in london?   are you doing any shows here?,0
5bcaf5aa9f, there`s a 9 year waiting list to get an appointment.,there`s a 9 year waiting list to get an appointment.,0
d30cc968fe, Would be nice if he did,nice,1
2b8f9a437b,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can`t wait to play, need to find some more time though","Happy inFAMOUS day to you all, off to get it very soon.",1
bb30655041,  http://tinyurl.com/mdr7b4 I just noticed that too,4 I just noticed that too,0
4df6ba1655,I`m at mcdonalds eating chicken nuggets with my kid so embarrased I droped my soda  haha it fell out of my tray lol,so embarrased,-1
f87e6f6f93, very heart-warming indeed. I`ll be looking forward to that day,looking forward,1
2a7f29502f, Florida should be nice.,nice.,1
a6ee1334b7,is sooo confused these days   But glad to be back from Lillestrï¿½m,is sooo confused these days   But glad to be back from Lillestrï¿½m,0
8bf2931551,_pyee sure,_pyee sure,0
7d03216477,jungle book 2 is sooooo cute.. i have nothing to eat or drink,cute..,1
eff0c250e1," Many thanks, mate","Many thanks, mate",1
546a335f80, You charmer   Do you like football too?,You charmer   Do you like football too,0
8b54827b3a,Having a bad day/week,bad,-1
adc4306cdb, i don`t have any of that,i don`t have any of that,0
90fffbe4ef,The Skimchamp Taxi Service!  best in the land!,best in the land!,1
31c801d18c,"So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.","So I was just angrily told I was extemely abusive...mentally, emotionally, & physically. It made my day.  Nightss.",-1
daaac85146, Awww!!,Awww!!,1
413ea757e4, Thank you  xo,Thank,1
77255dfc29, so glad i did not say hi to last night... i dont want the flu... but sry if you really do have it,so glad i did not say hi to last night... i dont want the flu... but sry if you really do have it,0
bf3c8e5503,"Yay, I won at the  Bags #Giveaway from . And those bags are so pretty!! Or maybe I`ll have a belt? We`ll see!",won,1
8365d526fd,"says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr","says new layout! Back to default Plurk themes, yay. Pero dumugo ilong ko kaka-tweak sa font ha.  http://plurk.com/p/rprmr",0
6bed719d7a,Made it to Wisconsin... Now off to Golden Corral again! dang! lol we missed the graduation! tho  Dang!,missed,-1
7f65be55b7,I`m gonna wear my new purple converse today,I`m gonna wear my new purple converse today,0
7f9127ad33,"Holy ****...Sharapova is taking a beating from an unseeded qualifier...ok, o back to doubles!",beating,-1
873faae537,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,Idk yet!!! _Gyrl I wanna go soon tho...but I want more tweeps to be there,0
239d00a077,"Had a BLAST this weekend with my sweet girls in Vancouver, watching my awesome Celtic lads... AND I got to see Alissa! Now I`m home",awesome,1
4cfb13f812,is 99% sober at Brittney`s with Becky and Brit  <3,sober,-1
089d57ef99, http://twitpic.com/4w06l - LOVE IT! U have a great job!!,LOVE IT! U have a great job!!,1
b708eeef73,"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",totally exhausted,-1
9b600d4212,"great mood todayyyyyyyyy. Super excited for the game tonight, not so excited to be one year older (tomorrow).",excited,1
2516254729,weekend along with the summer is here so why do I feel sad?,sad?,-1
9e986caffb,I now know more than I ever wanted to know about the extinction of frogs,I now know more than I ever wanted to know about the extinction of frogs,0
6d09b56028,"Enjoying a beautiful day off by hanging around the house. Pam is making a cake, but she won`t give me any",beautiful,1
05a3d0d114,loving that spring definitely seems to be here now,loving,1
b87da7f7e4, sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,sometimes ... you just have to write it off ... and start from the top of your tweet stream.  The past has happened,0
b65aae7c39,"I`m Twitter dumb. Just saw my '.com' & all the kind folks who`ve tweeted me. AH!So sorry, I`m not ignoring you, just SLOW.","!So sorry, I`m not ignoring you, just SLOW.",-1
4d3e8d0978, i did that but my INS wouldn`t pay for the therapy  so now i dk what to do!!,w i dk what to do,-1
7dad90e273," I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.","I spoke too soon  Still a nice evening, but lots of broken cloud coming in from the south.",0
e602c60f0e,_benson Loved it! You continue to delight us Amber.    Great job on the backing and the video by . Kudos.,Loved it! You continue to delight us Amber.,1
0167c461c6,headache boo,headache,-1
bc49371473," Ohhh, he is very regal man-cat! But he is blocked",blocked,-1
69f86ba697,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,I think the sun and the moon are God`s way of reminding us that he`s always watching over us.,0
917f65b840,I actually got a bit of a tan today haha sadly will be working all weekend won`t get a chance to enjoy the glorious sunrays boo,I actually got a bit of a tan today haha sadly will be working all weekend won`t get a chance to enjoy the glorious sunrays boo,0
7022d4bbbc, clearly need to crack the whip some more,clearly need to crack the whip some more,-1
9fa2760f32,Going to the alley tonite..Happy Birthday prima,Happy,1
e4437a4444, I`m in belleville at my parents and someone offered me a bus ride to orillia for 10$ at the mall. Thought of you,offered,1
a48347fc7c, Come hang out wif meeee,Come hang out wif meeee,0
1b9ec904c6, I`m entering your contest,I`m entering your contest,0
650b8c1d80, im following because of   yaaaaaay conor!,im following because of   yaaaaaay conor,0
03f9f6f798,"I don`t think I`ve ever been so tierd in my life.Ugh,goodnight.So sleeping in tomorrow",I don`t think I`ve ever been so tierd in my life.U,-1
2ee8f711cc,"I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.","I kno I`m behind the times on this one, but I just learned that Troy 't-bag' Dixon died back on dec. 8th 2008. RIP Troy.",0
69a5d716fc, Nice yo!!! Live it for me buddy!,Nice yo!,1
8c8dcf7c2e, you are on mii **** list...Permanent mii dude,****,-1
5a1c2ce495," i think i`ll pass the worm! haha, but good morning!","i think i`ll pass the worm! haha, but good morning!",0
6f035befa8, you stop it,you stop it,0
78d698cb37, Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,Great,1
da86cad3e8, wish i was rollin with ya,wish,1
aa0dbba4bc,_it_good den fell asleep on me!!!,_it_good,1
fe9add80f6,**** i hate when the strawberries run out in my special K,**** i hate when the strawberries run out in my special K,-1
9ff3691441,"Sooo, I spent most of my day sitting at home in front of the computer in my pajamas...I love these days.",love,1
f794210faa, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,-1
bdee06c65d,I had a super cool dream last night.  asked me and  to be on her show. Wooowww.  *hopes it will come true* ),. Wooowww,1
b36197ce92,Crisis: forgot my fringe comb  I`m with men....no one will help me,.no one will help me,-1
86d25506a1,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",cheers,1
813d073693,instant-messaging with two of my favourite conversation guys,two of my favourite,1
89e806e3e3,"ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write","ï¿½ï¿½h. iï¿½m gonna go in the 'big' house now, borrow my sis guitar and play and maybe write",0
ad7283d08e, I dont understand sensex..but wow!,I dont understand sensex..but wow!,0
249bd1fcea, Do a tour in the Philippines sometime.  A lot of fans here would really love that!,d really love that!,1
6974f1f38b,Back in Athens! Had great time in Budapest,Had great time,1
4e96aaff43,New picture isn`t working,New picture isn`t working,-1
cc1fb77b34,", awe, me in work, no BBQ for moi this weekend",", awe, me in work, no BBQ for moi this weekend",0
f8192b3b64, got it. Welchs grape too please,got it. Welchs grape too please,0
3c066cba4a,VEGA UNDER FIREEEEEE,VEGA UNDER FIREEEEEE,-1
8b6ac2e9b0, perez....... The YouTube video isn`t working,perez....... The YouTube video isn`t working,0
2a806d99bc, i noticed that you were on the same hallway....****   No worries about the BBQ....I`m hoping there will be more to come!!!,i noticed that you were on the same hallway....****   No worries about the BBQ....I`m hoping there will be more to come!!,0
6165985faa,_hope why?,_hope why?,0
d5806cc958,learnt how to drive a manual on the weekend,learnt how to drive a manual on the weekend,0
02f3aa5c77, Yes I do,Yes I do,0
b927727e5f, Congratulations! Check that one off your to do list!,Congratulations!,1
5d1b7cbade,No more Mtn. Dew in mini-fridge.,No more Mtn. Dew in mini-fridge.,0
9e7f5651d8,Recovering from a lovely but slightly stressful weekend in France,Recovering from a lovely but slightly stressful weekend in France,0
49544611fa, nah will didn`t tell diego so we at some donminican spot getting **** up,getting **** up,-1
fcd9835a33," And now she also rides giant squids...who knew! Ama hafta go now  i`ll try and get on later, love to you ****",", love to you",1
ff0112e0e7,I love when ryans a housewife. Makes me smile.,me smile.,1
3b2b2492e1,says I`m tutoring my cousin!  http://plurk.com/p/rpp57,says I`m tutoring my cousin!,0
2729e1f320,"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!",Good thing,1
cb6b2e4508," okay, thanks!",thanks!,1
add2ff34a9," Wow, you`re car`s awesome! Have fun with Alex.","Wow, you`re car`s awesome!",1
377583a787, Thanks for the song! Youï¿½re awesome.  I can sing along all day!,Thanks for the song! Youï¿½re awesome.,1
46bef3e9ee,From ME and no one else! Muhahahaaaa! Well maybe Jesse,From ME and no one else! Muhahahaaaa! Well maybe Jesse,0
013364639f, i wish there was an 'i like' option (like fb) for things like this,wish,1
605225ad21,Freakin` frustrated why can`t my coach realize that times are hard ain`t nobody got the money to buy cookie dough for no new uniforms,frustrated,-1
35987ef851,Got a deadline to meet!!! No TGIF for me,Got a deadline to meet!!!,-1
da31619b52,seriously why did mum make me eat yeah i have a weird eating habit of not eating all day but really,weird,-1
a278dc0fe8,"I`m in a pub garden,  its boiling,  hannah no likey,","I`m in a pub garden,  its boiling,  hannah no likey,",0
435410b8e2, I missed Match Game tonight    I hope I make it tomorrow night.,missed,-1
ad6651c8f7," Sounds a bit Alan Partridge  A-ha! (Good morning, by the way)",(Good,1
56e0767069," cool, not a big user of DM though","cool, not a big user of DM though",0
6707fbd460,"Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux","Yeah, I made the python conversion script for the Provider`s extranet in 1 day (3 expected). A way to promote #python at #jcdecaux",0
0c9be17f0a," Wow, you were here? Why didn`t you tell me? J/k  That`s cool though; I have yet to see one...","Wow,",1
e29e767f90,My phone is ultra fast now with all the latest firmware updates installed!,My phone is ultra fast now with all the latest firmware updates installed!,0
0c749ee870,OH NO ZOMBIEPIX DON`T FOLLOW ME ANYMORE... NEED SOMEONE TO CHEER ME UP,NEED SOMEONE TO CHEER ME UP,1
484aa9b7f6, heh coincidence im a barnsley fan too  how`d you track me down :o,fan too,1
6632d58c82,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,pulled up @ walmart aunt got out went in I fell asleep 2 hours later.... were r you?!  lol,0
4044f7e33d,"Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics","Nothin better then ridin in a car with your sister while blasting TH, CB and Lady Gaga so loud you cant hear yourself screamin the lyrics",1
e1279e43aa,"Didn`t win a Lammy last night  but happy for Scott Sherman, who did. Walked my feet off at BEA today.",happy,1
1d2ac90e3b,juz donated books/mags 4 charity. Not only do I feel good but it gave me a good workout from all that heavy lifting,Not only do I feel good but it gave me a good workout,1
ac87ee4101,"So much for having a fun day off at the Brewer game... at home, sick","So much for having a fun day off at the Brewer game... at home, sick",0
236d5acf70,even though everyone wanted to do a newish song and our teacher agreed :S old grumpy doesn`t like us happy  haha,doesn`t like us happy,-1
75357bd8dc,"when i cheered,i yelled SHAKE THESE at the end of a chant and did the suck it 'X' and got suspended & had to give a public apology,lol",suck,-1
1f22867b36," if you like those cookies, you are going to LOVE my cookies   Lars Tetens cookies that is. You coming to see us on 5/16?",o LOVE,1
fd53aa272c,scratchy scratchy throat. warm fluids needed,scratchy,-1
