textID,text,selected_text,sentiment
7f4d1e74ea,"THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG","THIS TWITTER **** KAN EAT THE GUN NOW ....AN I DON`T EVEN BE GOIN IN SMFH, OVER REACTIN 4 NOTHIN, I NEED 2 STAY STRONG",0
c9856d106b,  One more day baby.,One more day baby.,0
c2dfc5875c,"Jamie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6","amie @ Sean Cody, up for some angry ****?: Jamie @ Sean Cody, I wouldn`t piss this one off  Hey there Guys, Do.. http://tinyurl.com/ddyyd6",0
7d55f61f2f,sweet dreams,sweet dreams,1
26702e60d9, i had a dream that u didn`t like me,i had a dream that u didn`t like me,-1
f19a15c924,Back to reality... boo,boo,-1
2ca162decc,I am loving this sunshine and hating the thought of my office without windows,I am loving this sunshine and hating the thought of my office without windows,0
ece5c10282,Lying with my new lab pup on my lap,Lying with my new lab pup on my lap,0
90671d19b8," lol, Thanks for the morning Chuckle   Not sure if you follow me? Please check..",Thanks,1
5362e2b7ff,". I missed your party...you must forgive me pleassse, i feel bad..",bad..,-1
beb3f7699e, are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,0
2f64d9697c, nice new profile picture! Glad to see some friends in there,nice new profile picture! Glad to see some friends in there,1
6766de6a5f, congratulations! woootwoooo!   great game!  nakaka-hyper kayo!,congratulations!,1
3a5d56bece,Oh thank god!  so sad that I`m this happy.,Oh thank god!  so sad that I`m this happy.,0
0034cbc1c3," mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared","mmmm it all sounds tasty. i had some spiced rum earlier, yummmmmyyyy also herbs are always good although better when shared",1
7802506121,cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.,cooked my own Lunch todayy  Givin` my mum a relaxin` dayy.,0
529bb07e66,"AP gov exam. Haven`t looked at this stuff in months. What`s that? I`m a total legal nerd and know these cases like none other? Oh, yeah.","AP gov exam. Haven`t looked at this stuff in months. What`s that? I`m a total legal nerd and know these cases like none other? Oh, yeah.",0
b58382ccbe, man that sucks.,man that sucks.,-1
67033f4a96,live now! but nobodys there!,live now! but nobodys there!,0
da1d54f5ec,"Days with cellstorms, I like it!",like,1
58e73fd3b6, thank you! need to pass my test first,thank you!,1
a0d15b9252,i feel super sick,sick,-1
158505d1a0,"Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow","Calling all mothers, calling all mothers...get your butts to bed - the kids`ll be here tomorrow",0
6e918cbf76,"Just went through my piggy bank, man there was a hell of a lot of money in there! I can easily live out of just it for the next 2 weeks",I can easily live,1
3efc5b9c0f,Going to the Gold Coast for mothers day lunch,Going to the Gold Coast for mothers day lunch,0
abe401c91e,"got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections","got a prerecorded phone call from JJ asking to vote for ADMK led front, phone number is +914044621160, hyderabad connections",0
0fb2ba52e5,"Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas","Looking out the window, beautiful blue sky, great forecast for the weekend - not good for cinemas",0
4dc164e720,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,i look like a horse in my sam`s club card picture because i couldn`t find my hair brush. hahaha possibly getting noah tomorrow,0
7d7ff27958, because I couldn`t get the money to mikey in time.  trust me. It makes me sad too.,e sad,-1
db89d5aed1,I hve a fat kink in my neck  maybe someone handsome will massage it out later?  we`ll see!,handsome,1
7f366f2041,"In a philosophical mood tonight, wandering round after dark does that for me","In a philosophical mood tonight, wandering round after dark does that for me",0
e2fb9ce598,Last time in the drama room,Last time in the drama room,0
c76e557356,aaaaaaaaaaa McFly,aaaaaaaaaaa McFly,0
0e4dbb0627,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,I just lost a fight against  on Tweefight. I lost  Please revenge me! Try now http://tweefight.com/?opp=hangy,0
40391be525,I`m way to sleepy.. Ill watch my shows lata..Good nite twit-fam!.. God bless!..XoXo,Good nite twit-fam!.. God bless!..,1
0d5675cb85,Missy higgins kate voegele grace potter and the nocturnals,Missy higgins kate voegele grace potter and the nocturnals,0
b2ee6c0ff9,rather excited about my hospital placement starting on monday. I get to give needles and take blood,rather excited about my hospital placement starting on monday. I get to give needles and take blood,1
5985faebf0,Aww man I left all my laffy taffy`s at work,Aww man I left all my laffy taffy`s at work,0
5a45a070ed,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,Cathylo-fran! I`m glad i can vent out to you about this. Thanks for being here for me bestfriend,1
86f53609e6,Traffic backed up inbound Lincoln tunnel,Traffic backed up inbound Lincoln tunnel,0
6819873075, **** that is awful... could not believe it at first... so sad,awful.,-1
d25f948b88, I was in there earlier I`m not at home  I`m ok my iPod!,I`m ok my iPod!,1
078f052480,still aint get my vanilla frosty yet.,still aint get,-1
ce8cb3ac0b,i`m sick of waking up and feeling exhausted,sick,-1
787a0ada33,All moved in to our new apartment. So exciting,So exciting,1
de785f0142,My girl needs a hug! She lost here cell phone,My girl needs a hug! She lost here cell phone,0
2270a3e7b7, hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,hey ian.. May 7 din ako..  maybe we`ll see each other.. or not.. cuz diff. schools tayo.. hahaha la lang.. :p,0
653bcd2fc2,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,Its so obvious Holly will go thru on the public vote straight away.. SOOO obvious.  Then Aidan and Greg for judges but neither should go,0
216b16bcd8, Don`t worry you will have Ava to distract you on the flight,Don`t worry,1
2bdd4e75a8, you got it all done?? even the labs? thats all i have left to do. and i cant figure it out. FML,i cant figure it out.,-1
563a894e05,thought I was going to have a fun day,thought I was going to have a fun day,0
092f5873c0," Haha, nice! ;) Thanks for letting me know!","Haha, nice! ;) Thanks for letting me know!",1
5f95597b32," lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!","lol..well..no. I`ve had insomnia since I was 23 :-/ & since then dont sleep a lot of hours, but the ones I do are great!",0
69027cf645, why are you sad?!,why are you sad?!,0
a5ea878610, is over,is over,0
1fd79e3de5,   Just saw it tonight as well... Great movie!!  Hope you`re well mate! Cheers E,.. Grea,1
2b12e30b49, and the grease drip pan doubles as a butter dish (in a pinch),and the grease drip pan doubles as a butter dish (in a pinch),0
475c808b17,straightening my hair,straightening my hair,0
fbfad74229," I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do","I love wearing my hood too, even though in Portsmouth I usually get terrified looks from pensioners when i do",0
62733fdd24, So i guess im stuck in the LOBBY,So i guess im stuck in the LOBBY,0
d883e319bd,"Just woke up. I dreamed I had 9 new emails! Sadly, it was just a dream","Sadly, it was just a dream",-1
75c8229a81, I have an interview on tuesday so things are turning around I think!! yay! so dont worry!  And Japsicans are a rare breed. ;),dont worry!,1
712655373b, that`s great!,great!,1
19929fe6c1,FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl,yummy,1
837f54ace3, did you have an amazing time?,did you have an amazing time?,0
3c7990018a, haha i love both of them too  hmm.. lol i`m in need of some good bands too,haha i love both of them,1
ff9cde993c,"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned","Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",0
4438934ab7,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .,- thats my hair guys. oh dip i gotta go!  on-ee two minits leff . . .,0
4f515f5e73,"hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.","hmm. I`m disappointed. I made 2 servings, and I am only able to enjoy one because my stomach is now full  wishing I had company to help.",0
c745dfa518,I guess you didn`t hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen  ,I guess you didn`t hear the grumbles when kindle came out with no cover. My purse +eink screen = shortcut to broken screen,0
c486b14590,oh how i love texting my drunk friends  hahahaha,love,1
f5435a9e89, Good night Erin!  i wouldn`t say that this is early or that you are old.,Good,1
5442b34553,"four shots of novacaine in my mouth  my right cheek is totally numb, booo.","four shots of novacaine in my mouth  my right cheek is totally numb, booo.",-1
bef75d0706,haha so bored...but happy mothers day!,haha so bored...but happy mothers day!,0
7e556552b3,"_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!","fun,",1
83ea91fe2c,says ...tomorrow is another day...  http://plurk.com/p/x1pxh,says ...tomorrow is another day...,0
ec6c041943, Whom do yu wanna kill ??,kill,-1
befa0ac78c,-was just told by Dan to NOT say anything anymore...  -now im super sad =(,sad,-1
1df24d4265, Congrat on 4AM. I do it every day since one month.,Congrat,1
18e4feb802,New article about band called MGMT @ ATBFM.SOLIDSYN.NET,New article about band called MGMT @ ATBFM.SOLIDSYN.NET,0
eb92578d33,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,Why are some guys so stupid? They have no idea what to do with a good girl who actually cares about them..so sad,-1
52618a6457, I know.  I have such guilt associated with picking winners.,h guilt,-1
14dbfca1e3, I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,So sorry,-1
00acc735cd, Yeah. Me too. Will lookout on your tweets too. Happy Tweeting,Happy Tweeting,1
2f58261ffa, i have to work tonight.  *M*,i have to work tonight.,0
28a815dc90," Yes babe, you`re so welcome!",welcome!,1
0706981933,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.","Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",0
a8b73cf5d5,Screw you guys and your prom pictures,Screw you guys,-1
7aa40e2446, She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,She lives!  You were so Twitter quiet after the race. Recovering or celebrating?  ps. #20 Fem. in your 1st marathon Wow!,0
729d721d36,is a lil sad bc I wont be able toeat a hot dog and Big Kahuna cookie sandwich at the Ranger game tonight!,sad,-1
a2fcd3e2ff, I have 3 computers all going now.  IE 7 on XP and IE 8 on Vista  all are still NO Shows!,re still NO Shows,-1
782c5a87e1, that breaks my heart,breaks,-1
7648a76c96, Name the rest? Let`s see. Mystery Jets are pretty cool. Ida Maria AND you shud rly listen to Say Anything!,cool.,1
748cbee96d, Looks like both to me Alison.,Looks like both to me Alison.,0
62ac825994, I`m sorry about your bad driving experiences.,bad,-1
fd2fbdb0d3, Love **** Magix it`s cool!!... great rhythm!!!,great,1
45de63c6a9,is very disappointed that cadbury chocolate blocks got smaller,disappointed,-1
e460aabe39,Yesterday was the 1 year anniversary of the best day ever! YAY MCR!!!!,best,1
e4bf91468f,"_xox  Oh god, everyone`s dying.  But it`s mainly justin depressing me",n depressing,-1
9a7794b244, haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?,miss,-1
0338930089,so most kids love my dark hair some say that I dye it too much and they never know what color its going to be  yea me hahahahaha,love,1
7163807e51,", you make baby jeebus cry",cry,-1
39bb8e9348,I miss my wacom. Especially the mouse. Laptop touch pad is horrible,I miss my wacom. Especially the mouse. Laptop touch pad is horrible,-1
491eed2fe4,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,Experimenting.  With puppet again. I think I just wiped my drive on my workstation,0
6a6681e10c,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,cant decide on wht i wanna do with the rest of my day...i think i may go bk 2 sleep  woe is me! uugghh! lol,0
e4fd99e835,"**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think","**** fight night 4 demo won`t load, keeps crashing at the first screen. time to delete and re download i think",0
8e2805b232," I`m feeling much less alone now in my love for Fitzcarraldo, most people I mention it to have no idea what I am talking about.",alone,-1
f57fc6cf5d,  you better come back soon! <3,you better come back soon! <3,1
bb09bdd8b2,i dyed my hair back to super black again!,i dyed my hair back to super black again!,0
8fa66ed891," MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love `em all!","MY FAV. SONG IS UH...honestly, its rude for u to make us choose.  lol I love `em all!",0
56942336b3, oooooo. i like that too! anywhere near mommy is good for me.,good,1
d7d4f4e897,why does  never reply to mee  he must really hate me :l,t really hate me,-1
e741c1ae0f, glad you liked the quote (Integrity...) - it was in one of my more productive moments,glad,1
242766da2a,_lopez I love you  kiss me!,I love you  kiss me!,1
e77145c41c, what happened?  are you suffering from neck/shoulder/back pain like me?  i can`t move either,?  i can`t move eithe,-1
faee0d91de,"_onfire I think Letitia is still trying to upload the digital, they were having problems before. I am sure she will let us know",they were having problems before.,-1
8a5f2aa0bd, grrrrri want you to come  kiss justice for me !!!,grrrrri want you to come  kiss justice for me !!!,1
44cc3c7759,_Laurie my thoughts rae with you and your family,_Laurie my thoughts rae with you and your family,0
5c82523776,so...i really want to be home right now.,really want to be,1
1378525169,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,Sugar Free Should Have Gone Through In stead On 2 Grand  They Were So Good and 2 Grand Is A Bit Too Cheesy,0
4aed3468ad, that`s not great  guy related??,that`s not great  guy related??,0
bfe82383f6, I think we have it pretty much figured out.  added a box in the Helsinki group where you can see the tweets,pretty much figured out.,1
abbbcf0e9d,   Oh dear - Boyle is staying ...,Oh dear - Boyle is staying ...,0
476786f896, haha me either but like ive always loved hilary  shes the girl id turn **** for  haha,loved,1
5134227c2e, awww. i wish i had a younger sis ): but i do have an older one!!! i bet your younger sis loves it JUST as much as u do!,awww. i wish i had a younger sis ):,-1
77325a1b7e, Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,Happened to me the other day.  Was wearing a necklace that made a white spot on my chest.,0
c04b800751,aw got orthodontist today,aw got orthodontist today,0
fa39f16e83,*cough cough hack hack,*cough cough hack hack,0
c0da2b190b, it`s depressing,it`s depressing,-1
820ab32b34,i get a message that my account is suspended as far as i know i haven`t violated any terms contacting twitter now..,suspended as,-1
709049e398,Good morning Twitter!,Good,1
a6204153cb,"_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time","_gal of course! *cough* I mean, no, 1.5 hours extra testing and debugging time",0
257010ac59,Work around the house  boo,boo,-1
c323eae7d0,"Woe, it`s definitely NO fun to travel first class with a bike. You have to fight your way through 7 coaches `til you reach your seat",NO fun,-1
60b164350c,_Brody What is BF ? Is it a glue ?,_Brody What is BF ? Is it a glue ?,0
4915c34def, : heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,heheï¿½I bet you have never looked back!  3 weeks is a long school trip!,1
5d917baffd,My truss failing  http://yfrog.com/154upj,My truss failing,-1
61813349f7,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,ofcourse they wait until the last minute to run an experiment at work...that I have to supervise. aka i dont get to leave work on time.,0
10094a592a," I`m  yaoo, not  sonnnny","I`m  yaoo, not  sonnnn",0
599037c438,@_supernatural_ http://twitpic.com/6695k - Awwww poor boys! *cries* So sad..,Awwww,-1
a37594b015,finished my capital transactions exam . . . as another monkey climbs down my back. looking forward to being in a glorious mood tomorrow.,glorious mood,1
0cc16f71b1,There are bugs attacking my laptop,There are bugs attacking my laptop,-1
5f4b6a4e84,Good Morning  i ate pizza for breakfast,Good Morning,1
865ed306cb,Follow Friday is a bit hard to do when my work kicks in on Fridays,hard,-1
990aa269e2,"_Morris Congratulations! what a milestone for you and your girls! I`m almost at five months, just for one though  You rock!",Congratulations!,1
3d9bc6b4da, ...Yawn is it that time already!,...Yawn is it that time already!,0
da3d86d018,_a_michael CUTE  thanks for sharing! AND PLEASE Direct Message ME before you go to bed James ;) ;) you know you want to!,thanks,1
8c4cd8a70f, Haha you`re welcome! I was honestly going crazy too. Have a great night as well,great,1
89e5f736a1,I right here...don`t worry,don`t worry,-1
32ad4bc470,http://twitpic.com/4wkzi - before prom. this is when all the chaos began,chaos,-1
fba650361b, Thank you  ****,Thank,1
6402e14398,"Wolverine Was BOSS! Seriously, And Will.I.Am Was In It, What The **** ??","Seriously,",-1
d0ab385860, Thanks,Thanks,1
28252c784d, Your window ledge is decorated quite appropriately. I love it,decorated quite appropriately. I love it,1
e8770f1c78,Ok ... the passengers ... no one is alive ... they`re all dead ... you just don`t know it til the end ... then you cry ...,then you cry ...,-1
97da52887f," I`m glad you threw the tantrum!  I was going to, but I don`t know her well enough yet   Was she apologetic, darn her!?","I`m glad you threw the tantrum!  I was going to, but I don`t know her well enough yet   Was she apologetic, darn her",0
2209fb4785,  That was stone cold   Crazy....  ?,That was stone cold   Crazy.,-1
461e818089,i will be without an assistant for the next week,i will be without an assistant for the next week,0
1766685e9e, cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,cool dude! yeah i was hoping your rate was still $2.75. lol! yeah not sure when ill mar and par for my birthday dinner.,0
7d2ea67b66,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,TGIF!!! But also sad that this is last day I get to work with my favorite TV reporter,0
9bda7c0138, I agree. I danced with my dad to 'Kind & Generous' at my wedding. HUGE fan.,agree.,1
ed330f9c42," , just dont understand what`s it got to do with me. I`m just a nice girl",", just dont understand what`s it got to do with me. I`m just a nice girl",0
6193b1aa9e, cold & raining in inglewood,cold & raining in inglewood,0
137cf2539a,"hurt my left knee somehow last night, hurts to walk","hurt my left knee somehow last night, hurts to walk",-1
ae03ffe8fe, haha. that`s awesome. good job,that`s awesome.,1
a3ae670885, Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,Then you should check out http://twittersucks.com and connect with other tweeple who hate twitter,0
78dc89a01d, missed the cutoff for the free chocolate  eh well...bikini season is coming.....,missed,-1
ed6c2e4824, Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,Not sure it didn`t say it was 2 big. I jst saw the pics of u on ur last bday. You looked so pretty!! I miss you!!,0
ffb0048970,Its so **** hot! **** no air conditioning.,so **** hot!,-1
7575d5433c,": What, you`re not really an alcoholic? I AM V. DISAPPOINTED! D: Seriously, though, I got that you were kidding.",DISAPPOINTED!,-1
be9d13a65c," go to vegas, but don`t spend all ur money!!!!","go to vegas, but don`t spend all ur money!!!!",0
f15e734e81,"Its sooooooooo not funny when I have to move from computer to computer to render and draw. Come on, Revit! AutoCAD was never this bad.",Its sooooooooo not funny wh,-1
89613d7a9d,I just spent 45 minutes at the book store. I only bought one book.,I just spent 45 minutes at the book store. I only bought one book.,0
fef24b7b30, happiest of birthdays to you Kat,happiest,1
39923bb286,awesome lucky you,awesome lucky you,1
0d2951ee1f," yep and its freezing, i hate winter  im literally wearing blackets",hate,-1
59e7f40758," Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !",excited,1
2ed974138e,#Happy Stars Wars day....Me`s a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise,Happy Stars Wars day....Me`s a JA-JA BINKS ha  A crappy day outside though ah well makes me have a bit more motivation to revise,0
af17339a7a,"That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!","That little girl holly!  find some time! Aw, she`ll get loads of votes now I bet!",0
997a8e8eca," Thanks!  Got tired of bleaching it. The, um, bangs there... yeah they are actually a bit purple >_> oopsie.",Thanks!  Got tired of bleaching it.,0
8f041fea93,@_C_A_S_ IM MAD IT WASNT SCAREY,IM MAD IT WASNT SCAREY,-1
7456222d09,just bought 6 new movies,just bought 6 new movies,0
7fcb41f94b,i want Van Basten to b the milan manager !!!,i want Van Basten to b the milan manager !!!,0
e8f198f149,"feeling lonely,DH on night shift all w/e","lonely,D",-1
16a6367f10,can`t sleep... havent finish my homework  **** IT !,**** IT !,-1
cd66a92db0,so bored...miss everybody already,miss,-1
da59221e53," Toooooom! Do a tour in the Philippines, pleeease?  I`m risking my health to get your reply. Haha!",`m risking,-1
04ab112629, Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.,Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.,0
a8006c29f7,ughhh studying for finals i wish i could go to prom,i wish,1
8f2a36da4c,monday morning . lets whip out some code today,monday morning . lets whip out some code today,0
1d43689115,Me and my son just got up.  He sure does love the morning time.  I KNOW he did not get that from me.,love,1
6053627f36,May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren`t i lucky you star wars Fans?,May the Forth be with you... ha yes... Today is my birthday  Star Wars day.,1
f122f8915a,can`t chat with  since i have to go to school now  http://tinyurl.com/mf88dz,can`t chat with  since i have to go to school now  http://tinyurl.com/mf88dz,0
6d09c8576b,My TI89 died. I don`t know why.,My TI89 died.,-1
e22769a7d7,Worried for my cousin and her son,Worried,-1
aca204a50d,Is anyone else having a bad Friday? Is not a fun day today.,not a fun day,-1
df3c259228,false alarm on the house,false alarm on the house,0
ddb006254b,Shower. Then back to bed. So sick still.,So sick still.,-1
565a7e6767,Good morning my little twitternut squashes   How are you all today? whats the weather like where you are?,Good,1
de1dc19b23,Just spent more than 45 minutes looking at the Aud,Just spent more than 45 minutes looking at the Aud,0
a59829e6b2, no need to thank  we all just have to keep the good thought!,no need to thank  we all just have to keep the good thought!,0
56e6bdbf61, it was fun  Ate at mas.Thanks!!  Good luck w/ ur showing tomorrow.,it was fun,-1
7ba102ebb3, I`m glad  you def needed a pick me up!  drama free!,glad,1
3686cff7dd,Lil cuz coming round today she 5  aww  haha,haha,1
fe99f6e3a5,Back to work I go....,Back to work I go..,0
5459ddc56e,_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,0
e7eecffdc8,rec game....trying not to cry...the pain is to much..i need him...can`t lose him </3...my heart is breakingg,breakingg,-1
f5d5719228, So am I.,So am I.,0
0456aab9bb, qood morninq,qood morninq,0
cfc0dd0401,oh that was good cake,good,1
812829bbb2,GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,GRANADA BOWL WITH THE CREW! Birthday bowling for Fisch and me  http://twitpic.com/4wn29,0
7009d3d220,"No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come","No more drinking for Harm   Doc is convinced that it`s the cause of my PCVs (look it up).Told not to stop smoking just yet, that will come",0
a2f6c5cca9,"Playing with the munchkin today, talking cakes and getting ready for a yard sale tomorrow. Not looking forward to that",Not looking forward to that,-1
1adaa3519d,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",Happy Mother`s Day,1
f254f7b8ff,is super stressed!,is super stressed!,-1
878c210da3,Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.,Admitting that I don`t like action plots and I do like romance plots always makes me feel like I`m setting back the feminist cause.,0
53970e938f,is feeling so giddy and wanna go home.,giddy,-1
08513f136b, Yeah it was great to be outside without rain/snow & cold air! Love the sunny days,great,1
2b0824d835,Happy mother`s day to all the mums out there,Happy mother`s day to all the mums out there,1
8681be6bf3,"this laptop is going to die, its not working!","this laptop is going to die,",-1
b32dc83d64,"excited about CWPM tomorrow.. only one member is going but still , its a good start","excited about CWPM tomorrow.. only one member is going but still , its a good start",1
cc40e90831,Listing to a sad song  so i am sad too,sad,-1
9cd96e7c95,the downfall about relaxing later is mad manual labor now...just finish cleaning the fridge..and now to fold clothes..house work blues,house work blues,-1
5c4bbd7e5c, http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,http://twitpic.com/2aa0m - So this is where you`re getting the $$$ for the island,0
4d0785bb33,http://twitpic.com/664b7 - miss my bestfriend :`( now she left school,miss,-1
0a6d8d03bb,making my mom a mothers day card,making my mom a mothers day card,0
7085a47f80," grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!","grabe, norms. i researched; dami pala flamenco forms and sub-forms. kaloka!  i attempted a Solea. kaloka ang 12-beat!",0
51e04670a5,But he has an out of date script. That`s really bad. So midway thru his pitch we catch it. He gets all butthurt and storms out. His loss.,That`s really bad.,-1
ef5c7bb3fa," unfortunetly no  I wish, I mean sometimes like twice a yr they`ll have a party, but not always",unfortunetly,-1
354b074095,"Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow","Hey the letter I sent finally came back today, ill stuff its contents in with the other letter and send it off to you tomorrow",0
1b0a8cba9e,"Psalm 82:6 I have said, You are gods; and all of you are children of the most High. Happy Mothers Day Momma",Happy,1
b5c63c219a,Feeling special @ looking4him first guy to give me flowers.,Feeling special @,1
5e7570e321, Will arrive tomorrow morning at 7  #early,Will arrive tomorrow morning at 7  #early,0
0597b9a5d2, check out my twitpic telling people to buy your album!  http://www.twitpic.com/4jhn7,check out my twitpic telling people to buy your album!,0
20e4c92ad0,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr,RAIN!!!!!!!!!!!! AAAAAAAAAAHHHHHHHH! i`m gonna melt. **** it`s cold. freakin cold.  brrrrrr,-1
8042e7ffb3,  you told me u would be there...lol! Hmmmm where were u.....,you told me u would be there...lol! Hmmmm where were u.....,0
0404648e1c,?sucks!?..,?sucks!?..,-1
0852a01c79, Someone hardcoded 650mb into my brain back in the 90s,Someone hardcoded 650mb into my brain back in the 90s,0
f0b7a05584," Thanks for the heads up, Ethan. Watching it now",Thanks,1
36202a7323,_ yaaaay mish is following gab!,_ yaaaay mish is following gab!,0
6620307446,The Veronicas are gonna rock the stage tomorrow  HAPPY MOTHER`S DAY EVERYONE!,HAPPY,1
5a552d5214,"Spyed Princess Anne today, and listented to all my friends cooking up the perfect evening, Working sucks for me and OB ?",sucks,-1
8bdded4924," is a loser;) baha, dude! i`m gonna come & put those pictures on my myspace really quick!",is a loser;,-1
5f2dd6166f,going to check and make sure no more fishies are dead. poor fishies,dead.,-1
2a3514e79e, why do you say that i`m a ****? i find that hurtful!,hurtful!,-1
36f2676006,"_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up","You cant argue w/them, as they actually have zero things to complain",1
1de90cbb83, what do i have? lots of stuff.,what do i have? lots of stuff.,0
39b5691a32, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,LOVE,1
b53057cc4d, Busy but fantastic. Tried to unplug for a few days.   Thank you for the FF!!,fantastic.,1
667e8ed52f,Wishing  a Happy Mothers Day,Happy,1
9fb3b62571,good morning people !! in good old germany is it soooo cold,good,1
e50614e2e2,my ipod died  not running until it is charged.,my ipod died,-1
2602539701,"thinking of getting new dvds, csi.  can`t wait to get my laptop.","thinking of getting new dvds, csi.  can`t wait to get my laptop.",0
1dd3b7109e, Tired! I may have to go to bed. Trouble is I miss all my American evening friends.     X,miss,-1
7702791c8a," I really should put up a pic, I guess.","I really should put up a pic, I guess.",0
69d827c054, hahahah Thank you  Feel the Love,hahahah Thank you  Feel the Love,1
2abf604274,Mondays best excited about the week!!,best excited,1
caac3e40f4,_life  Hey i like love iCarly it rocks.   my youtube account--> http://tinyurl.com/cf63ud,i like love iCarly it rocks.,1
d7fd58d79a,working weekend it looks like,working weekend it looks like,0
71d7472fb1,Now i feel really really bad...sorry,bad..,-1
20021de78f, thank you for your comment,thank,1
d703cd3563, I had mint ice-cream for dessert tonight. Love the stuff!,Love,1
